datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-04 00:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 00:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 00:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 00:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 01:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 01:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 01:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 01:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 02:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 02:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 02:30:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 02:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 03:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 03:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 03:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 03:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-04 04:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 04:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 04:30:00,0.06,0.24,0.0,0.0,0.0,100.0,100.0
2025-08-04 04:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 05:00:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 05:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-04 05:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 05:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 06:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 06:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 06:30:00,0.08,0.32,0.0,0.0,0.0,100.0,100.0
2025-08-04 06:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 07:00:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 07:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 07:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 07:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 08:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 08:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 08:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 08:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 09:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 09:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 09:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 09:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 10:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 10:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 10:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 10:45:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 11:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 11:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 11:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 11:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 12:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 12:15:00,0.08,0.32,0.0,0.0,0.0,100.0,100.0
2025-08-04 12:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 12:45:00,0.08,0.32,0.0,0.0,0.0,100.0,100.0
2025-08-04 13:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 13:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 13:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 13:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 14:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
