datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-02 00:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-02 00:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 00:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-06-02 00:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-06-02 01:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 01:15:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-06-02 01:30:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 01:45:00,3.52,14.08,0.0,0.0,0.0,100.0,100.0
2025-06-02 02:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-02 02:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-02 02:30:00,3.22,12.88,0.0,0.0,0.0,100.0,100.0
2025-06-02 02:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 03:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-02 03:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 03:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-02 03:45:00,10.06,40.24,0.06,0.02,0.0,100.0,100.0
2025-06-02 04:00:00,9.28,37.12,0.0,0.0,0.0,100.0,100.0
2025-06-02 04:15:00,9.32,37.28,0.0,0.0,0.0,100.0,100.0
2025-06-02 04:30:00,9.32,37.28,0.0,0.0,0.0,100.0,100.0
2025-06-02 04:45:00,9.3,37.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 05:00:00,9.32,37.28,0.0,0.0,0.0,100.0,100.0
2025-06-02 05:15:00,9.3,37.2,0.0,0.0,0.0,100.0,100.0
2025-06-02 05:30:00,9.24,36.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 05:45:00,10.06,40.24,0.34,0.0,0.0,99.94,100.0
2025-06-02 06:00:00,14.58,58.32,1.88,0.0,0.01,99.18,100.0
2025-06-02 06:15:00,5.58,22.32,0.48,0.0,0.0,99.63,100.0
2025-06-02 06:30:00,4.66,18.64,0.0,0.0,0.0,100.0,100.0
2025-06-02 06:45:00,7.94,31.76,0.04,0.0,0.0,100.0,100.0
2025-06-02 07:00:00,16.34,65.36,0.2,0.0,0.01,99.99,100.0
2025-06-02 07:15:00,17.0,68.0,0.14,0.04,0.01,100.0,100.0
