datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-04 00:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-04 00:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 00:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-04 00:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-04 01:00:00,0.38,1.52,0.3,0.0,0.0,78.49,100.0
2025-08-04 01:15:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-04 01:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-04 01:45:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-04 02:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-04 02:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-04 02:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-04 02:45:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-04 03:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 03:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 03:30:00,0.4,1.6,0.3,0.0,0.0,80.0,100.0
2025-08-04 03:45:00,0.36,1.44,0.3,0.0,0.0,76.82,100.0
2025-08-04 04:00:00,0.4,1.6,0.3,0.0,0.0,80.0,100.0
2025-08-04 04:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 04:30:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 04:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-04 05:00:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-08-04 05:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-04 05:30:00,0.42,1.68,0.3,0.0,0.0,81.37,100.0
2025-08-04 05:45:00,0.36,1.44,0.3,0.0,0.0,76.82,100.0
2025-08-04 06:00:00,0.6,2.4,0.3,0.0,0.0,89.44,100.0
2025-08-04 06:15:00,3.98,15.92,2.78,0.02,0.0,81.98,100.0
2025-08-04 06:30:00,4.96,19.84,3.6,0.0,0.0,80.93,100.0
2025-08-04 06:45:00,4.32,17.28,3.0,0.0,0.0,82.14,100.0
2025-08-04 07:00:00,3.36,13.44,2.2,0.0,0.0,83.66,100.0
2025-08-04 07:15:00,4.04,16.16,2.68,0.0,0.0,83.33,100.0
2025-08-04 07:30:00,3.3,13.2,2.08,0.0,0.0,84.6,100.0
2025-08-04 07:45:00,2.98,11.92,1.78,0.0,0.0,85.85,100.0
2025-08-04 08:00:00,2.4,9.6,1.28,0.0,0.0,88.24,100.0
2025-08-04 08:15:00,2.64,10.56,1.46,0.0,0.0,87.51,100.0
2025-08-04 08:30:00,3.04,12.16,1.7,0.0,0.0,87.28,100.0
2025-08-04 08:45:00,3.42,13.68,2.1,0.0,0.0,85.22,100.0
2025-08-04 09:00:00,4.46,17.84,2.02,0.0,0.0,91.09,100.0
2025-08-04 09:15:00,4.2,16.8,1.92,0.0,0.0,90.95,100.0
2025-08-04 09:30:00,4.5,18.0,2.08,0.0,0.0,90.77,100.0
2025-08-04 09:45:00,4.82,19.28,2.3,0.0,0.0,90.25,100.0
2025-08-04 10:00:00,5.74,22.96,2.9,0.0,0.0,89.26,100.0
2025-08-04 10:15:00,4.86,19.44,2.84,0.0,0.0,86.34,100.0
2025-08-04 10:30:00,4.58,18.32,2.7,0.0,0.0,86.15,100.0
2025-08-04 10:45:00,6.94,27.76,3.08,0.0,0.0,91.4,100.0
2025-08-04 11:00:00,5.26,21.04,3.0,0.0,0.0,86.86,100.0
