datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-02 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-02 00:15:00,0.28,1.12,0.18,0.02,0.0,84.12,99.75
2025-06-02 00:30:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-02 00:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-02 01:00:00,0.26,1.04,0.16,0.02,0.0,85.17,99.71
2025-06-02 01:15:00,0.28,1.12,0.2,0.02,0.0,81.37,99.75
2025-06-02 01:30:00,0.28,1.12,0.16,0.02,0.0,86.82,99.75
2025-06-02 01:45:00,0.28,1.12,0.16,0.02,0.0,86.82,99.75
2025-06-02 02:00:00,0.24,0.96,0.14,0.06,0.0,86.38,97.01
2025-06-02 02:15:00,0.32,1.28,0.18,0.04,0.0,87.16,99.23
2025-06-02 02:30:00,0.24,0.96,0.12,0.06,0.0,89.44,97.01
2025-06-02 02:45:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-02 03:00:00,0.26,1.04,0.14,0.06,0.0,88.05,97.44
2025-06-02 03:15:00,0.34,1.36,0.14,0.04,0.0,92.47,99.32
2025-06-02 03:30:00,0.4,1.6,0.14,0.06,0.0,94.39,98.89
2025-06-02 03:45:00,0.3,1.2,0.12,0.06,0.0,92.85,98.06
2025-06-02 04:00:00,0.28,1.12,0.16,0.04,0.0,86.82,98.99
2025-06-02 04:15:00,0.32,1.28,0.16,0.06,0.0,89.44,98.29
2025-06-02 04:30:00,0.3,1.2,0.18,0.06,0.0,85.75,98.06
2025-06-02 04:45:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-02 05:00:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-02 05:15:00,0.26,1.04,0.14,0.06,0.0,88.05,97.44
2025-06-02 05:30:00,0.24,0.96,0.12,0.06,0.0,89.44,97.01
2025-06-02 05:45:00,0.28,1.12,0.16,0.04,0.0,86.82,98.99
2025-06-02 06:00:00,0.68,2.72,0.1,0.16,0.0,98.94,97.34
2025-06-02 06:15:00,2.84,11.36,1.86,0.02,0.0,83.66,100.0
2025-06-02 06:30:00,3.92,15.68,2.86,0.0,0.0,80.78,100.0
2025-06-02 06:45:00,3.5,14.0,2.24,0.0,0.0,84.23,100.0
2025-06-02 07:00:00,7.12,28.48,3.54,0.04,0.0,89.54,100.0
2025-06-02 07:15:00,9.84,39.36,6.58,0.0,0.0,83.13,100.0
2025-06-02 07:30:00,7.7,30.8,6.14,0.0,0.0,78.19,100.0
2025-06-02 07:45:00,9.8,39.2,7.5,0.0,0.0,79.41,100.0
2025-06-02 08:00:00,8.34,33.36,5.84,0.0,0.0,81.91,100.0
2025-06-02 08:15:00,8.94,35.76,5.28,0.0,0.0,86.1,100.0
2025-06-02 08:30:00,8.58,34.32,4.76,0.0,0.0,87.44,100.0
2025-06-02 08:45:00,7.56,30.24,3.5,0.0,0.0,90.75,100.0
2025-06-02 09:00:00,6.26,25.04,2.6,0.0,0.0,92.35,100.0
2025-06-02 09:15:00,4.22,16.88,1.52,0.02,0.0,94.08,100.0
2025-06-02 09:30:00,4.26,17.04,1.68,0.06,0.0,93.03,99.99
2025-06-02 09:45:00,6.26,25.04,3.18,0.0,0.0,89.16,100.0
2025-06-02 10:00:00,5.26,21.04,3.86,0.0,0.0,80.62,100.0
2025-06-02 10:15:00,3.28,13.12,2.18,0.04,0.0,83.28,99.99
2025-06-02 10:30:00,3.12,12.48,1.54,0.04,0.0,89.67,99.99
2025-06-02 10:45:00,2.24,8.96,1.36,0.04,0.0,85.48,99.98
2025-06-02 11:00:00,3.2,12.8,1.8,0.0,0.0,87.16,100.0
2025-06-02 11:15:00,4.0,16.0,2.54,0.0,0.0,84.42,100.0
2025-06-02 11:30:00,6.4,25.6,4.22,0.0,0.0,83.48,100.0
2025-06-02 11:45:00,5.86,23.44,3.96,0.0,0.0,82.86,100.0
2025-06-02 12:00:00,4.4,17.6,2.7,0.0,0.0,85.23,100.0
2025-06-02 12:15:00,3.7,14.8,1.32,0.0,0.0,94.19,100.0
2025-06-02 12:30:00,1.86,7.44,0.96,0.0,0.0,88.86,100.0
2025-06-02 12:45:00,2.54,10.16,0.88,0.02,0.0,94.49,100.0
2025-06-02 13:00:00,2.88,11.52,0.98,0.0,0.0,94.67,100.0
2025-06-02 13:15:00,5.22,20.88,1.3,0.3,0.0,97.04,99.84
2025-06-02 13:30:00,4.7,18.8,1.42,0.14,0.0,95.73,99.96
2025-06-02 13:45:00,6.1,24.4,1.44,0.22,0.0,97.32,99.94
2025-06-02 14:00:00,5.4,21.6,1.34,0.14,0.0,97.06,99.97
2025-06-02 14:15:00,4.06,16.24,1.46,0.1,0.0,94.1,99.97
2025-06-02 14:30:00,3.0,12.0,1.4,0.1,0.0,90.62,99.94
2025-06-02 14:45:00,2.6,10.4,1.48,0.02,0.0,86.91,100.0
2025-06-02 15:00:00,2.32,9.28,1.38,0.0,0.0,85.94,100.0
2025-06-02 15:15:00,2.0,8.0,1.16,0.0,0.0,86.5,100.0
2025-06-02 15:30:00,1.94,7.76,1.26,0.0,0.0,83.86,100.0
2025-06-02 15:45:00,1.84,7.36,0.62,0.04,0.0,94.76,99.98
2025-06-02 16:00:00,1.28,5.12,0.48,0.02,0.0,93.63,99.99
2025-06-02 16:15:00,1.52,6.08,0.5,0.0,0.0,94.99,100.0
2025-06-02 16:30:00,6.84,27.36,4.04,0.0,0.0,86.1,100.0
2025-06-02 16:45:00,7.88,31.52,5.18,0.0,0.0,83.56,100.0
2025-06-02 17:00:00,6.22,24.88,4.28,0.0,0.0,82.38,100.0
2025-06-02 17:15:00,5.66,22.64,3.96,0.0,0.0,81.94,100.0
2025-06-02 17:30:00,5.66,22.64,4.0,0.0,0.0,81.66,100.0
2025-06-02 17:45:00,5.6,22.4,3.98,0.0,0.0,81.51,100.0
2025-06-02 18:00:00,5.6,22.4,3.98,0.0,0.0,81.51,100.0
2025-06-02 18:15:00,5.02,20.08,3.62,0.0,0.0,81.11,100.0
2025-06-02 18:30:00,2.96,11.84,2.1,0.0,0.0,81.56,100.0
2025-06-02 18:45:00,2.28,9.12,1.42,0.14,0.0,84.88,99.81
2025-06-02 19:00:00,2.04,8.16,1.48,0.04,0.0,80.94,99.98
2025-06-02 19:15:00,2.06,8.24,1.5,0.0,0.0,80.84,100.0
2025-06-02 19:30:00,1.98,7.92,1.5,0.0,0.0,79.71,100.0
2025-06-02 19:45:00,2.04,8.16,1.5,0.0,0.0,80.57,100.0
2025-06-02 20:00:00,2.0,8.0,1.46,0.0,0.0,80.77,100.0
2025-06-02 20:15:00,1.56,6.24,1.42,0.0,0.0,73.95,100.0
